Condition,Case,Diameter,Year,Month,Reference,Consumption
130,1,0.5,9,1,0,24
130,2,0.5,9,1,0,24
72,8,0.5,9,1,3838,25
72,9,0.5,9,1,3883,22
33,3,0.5,9,1,113,20
33,4,0.5,9,1,784,26
34,1,0.5,9,1,170,20
72,2,0.5,9,1,972,0
72,9,0.5,9,1,3883,22
72,10,0.5,9,1,4373,26
4,12,0.5,9,2,2209,0
4,13,0.5,9,2,5368,26
5,1,0.5,9,2,0,10
9,4,0.5,9,3,164,12
10,1,0.5,9,3,0,10
10,2,0.5,9,3,0,10
6,1,0.5,9,4,7556,47
7,1,0.5,9,4,339,10
8,1,0.5,9,4,44,0
36,1,3,9,5,6614,1521
72,1,0.5,9,5,482,30
72,2,0.5,9,5,972,0
79,4,0.5,9,6,3722,22
80,1,0.5,9,6,1721,7
81,1,0.5,9,6,0,33
129,5,0.5,9,7,2237,16
130,1,0.5,9,7,0,24
130,2,0.5,9,7,0,24
77,1,0.5,9,8,1626,17
78,1,0.5,9,8,1096,0
79,1,0.5,9,8,1504,10
23,1,0.5,9,9,136,10
24,1,0.5,9,9,0,20
25,1,0.75,9,9,1043,0
4,9,0.5,9,10,1430,24
4,10,0.5,9,10,1498,8
4,11,0.5,9,10,1717,10
11,1,0.5,9,11,581,16
11,1,0.5,9,11,1839,11
12,1,0.5,9,11,1032,10
5,17,0.5,9,12,518,10
5,18,0.5,9,12,795,10
5,19,0.5,9,12,998,10
10,6,0.5,10,1,0,30
10,7,0.5,10,1,0,17
10,8,0.5,10,1,0,10
14,1,3,10,2,6614,1002
25,1,0.75,10,2,1043,0
33,1,0.5,10,2,29,10
137,1,0.5,10,3,0,26
137,2,0.5,10,3,298,21
137,3,0.5,10,3,304,23
14,1,3,10,4,6614,1048
25,1,0.75,10,4,1043,0
33,1,0.5,10,4,29,10
135,1,0.5,10,5,0,0
136,1,0.5,10,5,2731,12
137,1,0.5,10,5,0,26
200,1,0.5,10,6,226,22
200,2,0.5,10,6,785,20
200,3,0.5,10,6,4218,31
1,1,0.5,10,7,764,44
2,1,0.5,10,7,576,12
2,2,0.5,10,7,702,9
140,5,0.5,10,8,0,21
141,1,0.5,10,8,876,8
142,1,3,10,8,6614,3972
10,7,0.5,10,9,0,15
10,8,0.5,10,9,0,10
11,1,0.5,10,9,581,15
